regime,alpha,omega,prior_mean,n,exposure,kl_mean,kl_sem,kl_median,rate_error_mean,rate_error_sem,posterior_var_mean
light,2.0,4.0,4.0,1,1.0,0.1782698446666987,0.010387776396314878,0.09919619190615572,1.0488242119457525,0.041507986164853176,1.8658680259206237
light,2.0,4.0,4.0,2,2.0,0.135579308553985,0.00866439517224902,0.07443738493208546,0.8846611506687856,0.033686190723961305,1.2488149767610903
light,2.0,4.0,4.0,4,4.0,0.09048581799814731,0.005917186948975082,0.04666243548675347,0.7081817274792647,0.02779314683883214,0.7456168611205157
light,2.0,4.0,4.0,8,8.0,0.05069756614925218,0.003368660831887191,0.02428484302950333,0.501156554628845,0.021448190174581376,0.42106340635470685
light,2.0,4.0,4.0,16,16.0,0.027474611218928597,0.0017438424079032806,0.01263226923101005,0.370380785315929,0.014350406093813814,0.22659175048329414
light,2.0,4.0,4.0,32,32.0,0.014405615687417841,0.0009604302135929801,0.006786126633331113,0.2643108212569911,0.010525240817189883,0.11749952180488349
light,2.0,4.0,4.0,64,64.0,0.006720699776908739,0.00044730688996893434,0.002923409846932845,0.1785990572637925,0.007258176832888058,0.06013136754600528
light,2.0,4.0,4.0,128,128.0,0.004051012189545417,0.0002868050343228942,0.001634454606263582,0.13949062095869394,0.005769032006584551,0.030281760235302106
light,2.0,4.0,4.0,256,256.0,0.001946890989090556,0.0001460401415418728,0.0006758754411973814,0.09418678426412164,0.00407659440191443,0.015206807206044509
light,2.0,4.0,4.0,512,512.0,0.0009238139141381245,6.547152048770789e-05,0.00038601041356129025,0.06611137283473763,0.0026726895895014544,0.0076317266919001744
moderate,-0.5,1.0,4.0,1,1.0,0.23225418371598128,0.013022688354872414,0.13988266496058382,1.1973963286156843,0.054206121453671895,3.048576084257922
moderate,-0.5,1.0,4.0,2,2.0,0.16302175358268955,0.01011663629152863,0.09026140873030311,0.9515261660396387,0.04559309260302795,1.68980005296536
moderate,-0.5,1.0,4.0,4,4.0,0.09166368427969505,0.005508451862701308,0.04764018926251224,0.6593266001037074,0.0315356156975187,0.8806533645491672
moderate,-0.5,1.0,4.0,8,8.0,0.05001163327006994,0.0032963837397576704,0.02400728726797185,0.4576817667406738,0.0198274696979044,0.4574148885073401
moderate,-0.5,1.0,4.0,16,16.0,0.02758551146154506,0.0019222091476507556,0.012446320276507205,0.3390304005316348,0.015397246544592397,0.23197271782549955
moderate,-0.5,1.0,4.0,32,32.0,0.014418180866396655,0.0010345879863925837,0.006180634844889974,0.2408888292471267,0.011175810079629096,0.11696870327221735
moderate,-0.5,1.0,4.0,64,64.0,0.007526003326724984,0.0005029916706734497,0.003630492191268524,0.1757441054554846,0.008141011409488964,0.05877095680409083
moderate,-0.5,1.0,4.0,128,128.0,0.003573196117414707,0.0002596755345659948,0.001655284555828454,0.12052028064973573,0.0056515904074630795,0.02940370743235623
moderate,-0.5,1.0,4.0,256,256.0,0.0019329875336997083,0.00015234161247594386,0.0009456377107028102,0.08780791091605904,0.004185343621918861,0.014779927352453892
moderate,-0.5,1.0,4.0,512,512.0,0.001051589182543382,7.482370318506653e-05,0.000484018194690753,0.06646327264162467,0.003009515592394006,0.007408861569256615
heavy,-1.5,0.1,4.0,1,1.0,0.24382492478048579,0.01523168363163067,0.13532974115367102,1.223212317044156,0.07699696958635938,3.346662251938184
heavy,-1.5,0.1,4.0,2,2.0,0.17403927006488595,0.012387653364992934,0.0819960220779864,0.9588571147580265,0.060582106457145714,1.7858152842340442
heavy,-1.5,0.1,4.0,4,4.0,0.10028238470619914,0.008179124587608099,0.049132405212201344,0.6862871717245212,0.04291233632935885,0.9399485710873275
heavy,-1.5,0.1,4.0,8,8.0,0.06152266386793546,0.004362236229023418,0.030993962890808788,0.5157392439420235,0.026587778189150212,0.4933449995170945
heavy,-1.5,0.1,4.0,16,16.0,0.02846540564910444,0.002071657539218272,0.013918383918755998,0.34122433186470774,0.018901625440042376,0.2509586185270741
heavy,-1.5,0.1,4.0,32,32.0,0.014791094070433521,0.0009803554617599552,0.007463962783983651,0.24815016293247028,0.012536537079851987,0.12754403634054903
heavy,-1.5,0.1,4.0,64,64.0,0.007693749586997101,0.0005565843311116185,0.0036984781715291275,0.17668854646839718,0.008857483466329906,0.06398883800227122
heavy,-1.5,0.1,4.0,128,128.0,0.004065364793324392,0.0003101052518870266,0.0018980192382051847,0.12635683117891364,0.00644722745286497,0.0321025021410139
heavy,-1.5,0.1,4.0,256,256.0,0.002042482114728659,0.00014295220224456304,0.0009636724794648149,0.08746557864965855,0.0046388260714491465,0.016054370525185564
heavy,-1.5,0.1,4.0,512,512.0,0.0010326253746652707,6.807329843988246e-05,0.00043780039281165854,0.06287866915273362,0.0033715389331239473,0.00803058067099868
sparse,-0.5,1.0,0.5,1,1.0,0.1113469584621784,0.009313846550801062,0.05581839073692034,0.2892573051919969,0.01587808954557234,0.15845241100741994
sparse,-0.5,1.0,0.5,2,2.0,0.07847783417233495,0.0060219628110367305,0.03875855352353903,0.23245791476054703,0.012059298640628767,0.12467155996639939
sparse,-0.5,1.0,0.5,4,4.0,0.057286212735897644,0.004144130513832767,0.027467217471786806,0.1983044397393077,0.010253259993786668,0.08504640149578765
sparse,-0.5,1.0,0.5,8,8.0,0.03882672800997942,0.0028082272219869513,0.020327654690465144,0.16560009885768578,0.008538138273034429,0.05050592790374253
sparse,-0.5,1.0,0.5,16,16.0,0.022060829852605303,0.0016867477453923335,0.010182092698289614,0.11708334489021677,0.0062279550781147545,0.028072717161039328
