regime,alpha,omega,prior_mean,quantity,loglog_slope
light,2.0,4.0,4.0,kl,-0.9713209823186795
light,2.0,4.0,4.0,rate_error,-0.49216581441029844
light,2.0,4.0,4.0,post_var,-0.9872403628026352
moderate,-0.5,1.0,4.0,kl,-0.9515543674770414
moderate,-0.5,1.0,4.0,rate_error,-0.4716529983243983
moderate,-0.5,1.0,4.0,post_var,-0.9952917964887193
heavy,-1.5,0.1,4.0,kl,-0.959404324862175
heavy,-1.5,0.1,4.0,rate_error,-0.4975562877496892
heavy,-1.5,0.1,4.0,post_var,-0.9973548816783686
sparse,-0.5,1.0,0.5,kl,-0.9352356274284056
sparse,-0.5,1.0,0.5,rate_error,-0.4797381754754673
sparse,-0.5,1.0,0.5,post_var,-0.9729458524535087
